"id","price"
812205,163.332785714286
812286,164.327328571429
812418,86.7602301587302
812439,92.6378023809524
812455,179.546616666667
812474,154.356081746032
812664,147.230599206349
812714,184.665754761905
812769,62.2349404761904
812819,237.292700793651
812863,136.172184126984
812925,63.6444992063492
812938,123.825034920635
813023,181.324323809524
813098,61.5019865079365
813165,88.3808658730159
813269,130.092040476191
813308,49.0646277777778
813344,199.27149047619
813378,161.461432539682
813452,121.407544444444
813474,60.6869817460318
813493,46.8061658730159
813632,185.837003968254
813688,292.168734126984
813762,137.317911111111
813772,66.2246380952381
813956,111.852361904762
813976,56.7221309523809
813977,60.6970317460317
814075,59.581180952381
814081,70.650907936508
814085,60.2811317460317
814245,280.090036507937
814285,95.1560849206349
814314,96.7029515873015
814365,62.2437238095238
814394,129.62836984127
814421,106.463914285714
814453,124.714388888889
814456,139.026253968254
814470,106.879050793651
814611,57.7492523809524
814625,67.9281571428571
814893,284.349188888889
814917,59.7173349206349
814929,623.485226984127
815027,53.2675682539683
815149,350.598742857142
815367,95.4467222222222
815589,79.9115738095238
815953,171.643073809524
816092,88.6265420634922
816176,85.6694380952381
816194,151.521361111111
816221,185.025062698413
816380,203.811343650794
816447,262.518844444444
816595,153.418953968254
816622,120.006146825397
816751,146.749477777778
816836,94.8292301587302
817009,124.179307936508
817063,202.217834126984
817107,72.3463626984127
817154,204.537225396825
817259,198.149175396826
817431,155.560475396825
817442,64.2943603174603
817504,55.639230952381
817580,49.9587253968254
817631,87.8911166666667
817634,96.4017206349207
817655,89.7211412698413
817666,164.839079365079
817753,46.6633333333334
817850,237.921655555556
818065,92.9372722222222
818095,314.172761904762
818107,439.610256349206
818296,63.5879904761905
818462,290.257643650794
818476,161.12245
818596,544.802961904762
818656,83.6817976190476
818676,115.808049206349
818687,97.8868920634921
818842,69.6878619047619
818875,245.486761904762
819051,123.291665079365
819260,298.452456349206
819399,63.5103936507936
819517,162.766430952381
819519,81.2464650793652
819572,74.2253904761905
819679,238.187124603175
819832,55.5279642857143
820177,89.4515992063492
820223,177.98666984127
820569,72.5863158730158
820626,150.341198412698
820643,207.093942063492
820834,51.2366595238096
820864,153.539020634921
820946,105.534282539683
821223,119.242636507937
821261,70.6368825396826
821321,72.7450452380952
821342,267.25379047619
821395,94.2570206349206
821515,67.1550626984127
821520,75.616696031746
821548,127.369888888889
821693,113.541785714286
821834,252.803814285714
821849,347.872307142857
821879,283.429165079365
821889,106.363397619048
821939,83.132123015873
821974,138.448566666667
822027,170.807873015873
822169,70.6341206349207
822413,101.220026190476
822458,429.221461904762
822579,71.0097357142857
822647,64.9580206349207
822694,157.146664285714
822701,169.248618253968
822707,55.7889158730158
822885,134.032523015873
822915,74.6002531746032
822945,82.1833753968254
823157,183.690363492064
823160,132.495493650794
823165,64.1738246031746
823196,64.2608277777778
823491,62.5509825396825
823810,75.0063611111111
823889,206.245753968254
823996,133.020423015873
824323,58.7240174603174
824496,59.8445222222222
824529,70.5583436507937
824573,141.154397619048
824625,147.482665079365
824651,86.8136634920635
824767,67.3780849206349
824867,80.9534928571428
824894,158.301234126984
824911,55.1868325396825
824934,59.0465150793651
825005,98.4791706349206
825013,94.2305134920635
825049,105.233634126984
825051,194.021807936508
825056,82.2380563492062
825149,159.515001587302
825162,116.47895
825168,98.1559579365079
825176,243.453606349206
825183,119.015537301587
825227,74.4389452380953
825293,68.554423015873
825405,57.8187769841269
825525,83.0658944444445
825639,92.2679865079365
825678,116.997781746032
825723,69.8041642857143
825751,89.4644126984127
825757,87.6199182539682
825766,63.835953968254
825773,61.1097468253968
825876,409.039578571428
826017,195.508030952381
826045,131.031253968254
826068,121.452334920635
826073,62.2047936507937
826255,135.0563
826331,224.709562698413
826398,155.024746825397
826409,133.216562698413
826458,203.180103174603
826508,118.290625396825
826592,45.1881206349207
826668,53.5366246031746
826697,168.573185714286
826698,171.235963492064
826732,343.520559523809
826810,91.2875333333333
826815,61.6435531746031
826870,50.0791634920635
826909,41.3844865079366
826978,54.1967674603174
827030,40.4739833333333
827045,268.492846825397
827106,37.7559531746032
827270,72.0333357142857
827291,111.426601587302
827303,106.453761111111
827338,109.452916666667
827453,63.2739619047619
827547,62.9625968253968
827570,91.594796031746
827571,85.3328674603174
827573,58.1293261904762
827638,106.810138095238
827690,76.4710341269841
827848,203.700338095238
827886,132.915246031746
827927,163.441561904762
827941,151.873901587301
828089,71.6268134920634
828322,29.9986357142857
828433,190.543085714286
828631,55.1176484126984
828734,140.755283333333
828933,57.5431182539683
828943,63.600496031746
829009,197.295272222222
829036,70.518607936508
829051,69.0254888888889
829099,144.640675396826
829169,46.873253968254
829312,69.5190769841269
829414,92.7294015873016
829466,98.2651674603175
829469,106.904076190476
829500,67.6328293650793
829511,142.45713968254
829560,151.721123809524
829722,104.569459523809
829731,147.491498412698
829998,59.4649388888889
830003,29.75945
830059,179.375926984127
830093,133.007602380952
830220,119.251984920635
830307,67.6001468253968
830319,58.9646476190476
830529,63.8678452380952
830554,82.0871396825397
830695,162.270187301587
830733,475.210665079365
830782,78.6887928571428
830792,43.4178960317461
830951,115.192061904762
831104,62.7200563492064
831264,676.025811904762
831324,595.657564285714
831336,575.510216666667
831425,583.310992857143
831891,58.8498214285715
831916,64.1101817460318
832169,387.596196825397
832258,66.1199857142857
832368,159.880652380952
832415,73.9395888888888
832426,85.7640674603174
832475,65.0948134920635
832493,283.321924603174
832504,148.965970634921
832553,219.965786507937
832810,133.542830952381
832973,83.6940182539682
832981,179.540763492064
833098,61.530223015873
833241,221.419880952381
833335,154.836799206349
833351,149.174637301587
833510,495.902498412698
833597,386.435922222222
833805,74.5227857142857
833839,64.1997174603174
833901,100.710915873016
833946,181.88511031746
833960,69.9217674603174
834053,92.4010777777778
834157,62.881973015873
834227,29.7902023809524
834232,114.460253174603
834315,63.7631388888889
834336,68.2684714285715
834458,60.2291896825397
834501,180.331396825397
834516,97.7474055555556
834540,86.2489825396825
834567,159.457852380952
834633,131.127722222222
834675,67.9225698412698
834676,112.399258730159
834704,63.0335087301587
834810,75.3754896825397
834827,59.6071166666666
834960,65.0566492063492
835042,42.7946968253968
835067,60.1021801587301
835103,99.5753674603175
835136,83.6636134920635
835197,214.285453968254
835220,81.3648484126983
835223,195.003042857143
835560,103.348699206349
835701,177.772577777778
835774,57.6715309523809
835821,150.22981984127
835831,146.644934126984
835848,110.681472222222
835855,77.6107349206349
835866,103.267564285714
835873,91.2181253968254
835946,176.315286507937
835986,129.904338095238
835994,58.0380380952381
836231,61.7253317460317
836262,75.1873738095238
836263,404.034792063492
836327,66.7566761904761
836427,111.077831746032
836489,81.7892634920634
836626,103.338445238095
836800,72.8061682539682
836812,109.486544444444
836838,57.4266992063492
836847,61.250169047619
836874,59.3491357142857
836909,158.39551984127
836935,187.582504761905
836988,83.5935793650794
837047,75.6708349206349
837345,104.760246031746
837453,64.2518047619048
837480,151.654816666667
837516,47.0947611111111
837593,38.1947809523809
837624,94.9814865079365
837645,71.5230325396825
837699,160.686990476191
837792,63.4110087301587
837861,53.1100261904762
837954,69.7422380952381
837990,103.084866666667
838094,181.644495238095
838109,60.9983373015873
838374,118.546417460318
838788,74.8287174603174
838817,145.113999206349
838838,77.3638904761905
838968,68.8948071428571
838973,82.7029095238095
839006,131.598092857143
839016,90.2997769841271
839126,282.617024603175
839264,164.737676190476
839409,54.4042650793651
839439,163.964138888889
839469,147.891196031746
839484,43.4594420634921
839516,73.2252880952381
839669,89.3125626984127
839751,82.0685269841271
839770,184.214754761905
839841,49.0894793650794
839868,201.04903015873
839872,48.6886007936508
839980,76.057392063492
840028,61.3985531746031
840049,197.432146031746
840059,56.5400293650794
840196,54.6218436507937
840242,147.002095238095
840466,190.540076984127
840475,48.1560722222222
840487,48.410307936508
840493,49.6742904761905
840664,245.974333333333
840727,92.6996277777778
840772,122.754296825397
840845,175.886963492064
840853,213.10538015873
840884,577.944912698413
841092,120.566996031746
841136,161.159019047619
841156,144.992495238095
841246,85.2778880952382
841258,123.038403174603
841455,69.4046547619047
841459,197.882166666667
841465,130.91176031746
841580,132.585542857143
841601,69.7383238095238
841629,206.768
841719,165.643459523809
842025,96.5247079365079
842056,75.2559
842057,65.484773015873
842090,54.014653968254
842109,63.3613523809524
842237,61.0869428571429
842289,61.4706079365079
842326,136.936268253968
842339,62.7134404761905
842359,358.863290476191
842416,31.7540984126984
842467,81.7837785714285
842570,78.6945317460317
842782,55.3678341269841
842862,67.4247246031746
842870,100.082900793651
843206,61.8581793650793
843254,59.659296031746
843266,68.943373015873
843569,194.11368015873
843585,161.382342063492
843688,452.993245238095
843816,103.337366666667
843817,58.2797412698413
843904,217.841650793651
843976,61.2066904761904
843985,120.126974603175
844021,137.016961904762
844103,146.504978571429
844124,229.992015079365
844188,104.624238888889
844262,272.885804761905
844305,36.7803484126985
844363,171.931747619048
844464,70.5851253968254
844589,72.4981682539683
844672,66.7690007936508
844786,56.6085452380953
844943,318.91545
844960,107.536773015873
845055,157.983690476191
845186,75.5998674603174
845201,91.1642261904761
845311,67.0518023809523
845407,67.6065396825397
845446,114.88461031746
845488,138.927465873016
845512,73.7342087301587
845515,68.5987404761904
845534,70.6912849206349
845656,118.725206349206
845679,152.128702380952
845680,55.5859412698413
846177,86.2238880952381
846282,165.78095952381
846330,53.1915587301588
846392,112.00053968254
846516,28.7447492063492
846628,184.512820634921
846657,389.296327777778
846830,103.797495238095
846847,76.3288690476191
846881,169.372823015873
846898,146.350878571429
846916,181.397507142857
847119,67.0575444444444
847165,93.151142063492
847304,68.5155968253968
